sample_id,anchor_episode_id,successor_episode_id,final_outcome,final_confidence,anchor_award_notice_date,candidate_start_date,publication_gap_days,anchor_buyer_name,candidate_buyer_name,anchor_theme,candidate_urls_json,final_reason
RV-052,EP-d00a6c5610042d4f,EP-95519c6f991fe915,OBSERVED_SUCCESSOR,HIGH,2018-10-14,2025-09-05,2518,CCAS DE LA ROCHE-SUR-YON,CIAS de La Roche-sur-Yon (85),CPV-35,"[""https://www.boamp.fr/pages/avis/?q=idweb:25-98483""]",The later CIAS procedure continues maintenance and evolution of nurse-call and anti-wandering systems for the same local elderly-care establishments.
RV-055,EP-1c39afc93ace120d,EP-dac655a2965d2b59,OBSERVED_SUCCESSOR,HIGH,2016-09-08,2020-04-30,1330,Département de la Vendée,Département de la Vendée,CPV-72,"[""https://www.boamp.fr/pages/avis/?q=idweb:20-58079"", ""https://www.boamp.fr/pages/avis/?q=idweb:20-119931""]",Same Vendée department and a later procedure with the same outsourced IT help-desk service.
RV-064,EP-c73058318e183f7d,EP-687453812228f682,OBSERVED_SUCCESSOR,HIGH,2016-07-02,2020-03-11,1348,Département de la Vendée,Département de la Vendée,CPV-48,"[""https://www.boamp.fr/pages/avis/?q=idweb:20-35779"", ""https://www.boamp.fr/pages/avis/?q=idweb:20-101735""]",Same Vendée department and colleges and a later procedure with the same IT-fleet maintenance need.
RV-072,EP-a7005a531d605208,EP-e92392289f7a7044,OBSERVED_SUCCESSOR,MEDIUM,2015-10-20,2016-03-31,163,Université d'Angers,Université d'Angers,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:16-46830"", ""https://www.boamp.fr/pages/avis/?q=idweb:16-105924""]",Same university and Wi-Fi environment; the later procedure extends the same high-speed campus Wi-Fi solution.
RV-079,EP-fb0e50ff03087d93,EP-0965582e2b179883,OBSERVED_SUCCESSOR,HIGH,2016-11-09,2018-06-02,570,Université d'Angers,Université d'Angers,CPV-48,"[""https://www.boamp.fr/pages/avis/?q=idweb:18-74252"", ""https://www.boamp.fr/pages/avis/?q=idweb:18-167195""]",Same buyer and an essentially identical later procurement of network switches and associated supervision maintenance.
RV-088,EP-363bf61e50c06eb8,EP-31a82c9d37fe9d86,OBSERVED_SUCCESSOR,HIGH,2020-01-23,2025-01-24,1828,CENTRE HOSPITALIER UNIVERSITAIRE,Centre Hospitalier Universitaire Caen Normandie,CPV-72,"[""https://www.boamp.fr/pages/avis/?q=idweb:25-8260""]",Same buyer and a later procedure continuing support for the same Maincare software family integrated into the information system.
RV-090,EP-e6caf620fb41b13c,EP-86c9faeca01fdd7f,MULTIPLE_SUCCESSORS,HIGH,2016-08-25,2017-05-13,261,Seine-Maritime Numerique,Seine-Maritime Numerique,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:17-64459"", ""https://www.boamp.fr/pages/avis/?q=idweb:17-122753""]",The same Seine-Maritime Numérique buyer continued the FTTH deployment through several later geographic phases and an extension framework.
RV-090,EP-e6caf620fb41b13c,EP-7c3d24a546e68d01,MULTIPLE_SUCCESSORS,HIGH,2016-08-25,2017-09-17,388,Seine-Maritime Numerique,Seine-Maritime Numerique,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:17-125949""]",The same Seine-Maritime Numérique buyer continued the FTTH deployment through several later geographic phases and an extension framework.
RV-090,EP-e6caf620fb41b13c,EP-c6cf99e1fe50b923,MULTIPLE_SUCCESSORS,HIGH,2016-08-25,2018-04-13,596,Seine-Maritime Numerique,Seine-Maritime Numerique,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:18-23479""]",The same Seine-Maritime Numérique buyer continued the FTTH deployment through several later geographic phases and an extension framework.
RV-090,EP-e6caf620fb41b13c,EP-5ea5d028454a1667,MULTIPLE_SUCCESSORS,HIGH,2016-08-25,2021-07-17,1787,Seine-Maritime Numerique,Seine-Maritime Numerique,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:21-74350"", ""https://www.boamp.fr/pages/avis/?q=idweb:21-155792""]",The same Seine-Maritime Numérique buyer continued the FTTH deployment through several later geographic phases and an extension framework.
RV-093,EP-1bf59427055ac414,EP-dcc84ebf9a1123d1,OBSERVED_SUCCESSOR,HIGH,2018-06-02,2022-02-04,1343,SDIS 44,SDIS 44,CPV-48,"[""https://www.boamp.fr/pages/avis/?q=idweb:22-17364"", ""https://www.boamp.fr/pages/avis/?q=idweb:22-37710""]","Same SDIS 44 buyer and a later procedure with the same office-software supply, maintenance and associated-services need."
RV-096,EP-4c42a98a51dd42fb,EP-b2dd275d6df723c9,OBSERVED_SUCCESSOR,HIGH,2019-08-25,2025-04-06,2051,Département de Maine-et-Loire,Département de Maine-et-Loire,CPV-72,"[""https://www.boamp.fr/pages/avis/?q=idweb:25-38470"", ""https://www.boamp.fr/pages/avis/?q=idweb:25-67468""]",Same Maine-et-Loire department and a later procedure with the same Microsoft licences and online-services need.
RV-099,EP-4c4dafdfde8b8d09,EP-924be67e100483d8,OBSERVED_SUCCESSOR,HIGH,2019-10-13,2023-06-07,1333,Département d'Ille et Vilaine,Département d'Ille-et-Vilaine,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:23-77654""]",Same department and college network; the later procurement continues operation of the metropolitan telecommunications network.
RV-105,EP-1283b2bf7747d838,EP-a90c2e3e614014da,OBSERVED_SUCCESSOR,MEDIUM,2017-07-01,2020-01-25,938,Département des Côtes d'Armor,Département des Côtes d'Armor,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:20-2856"", ""https://www.boamp.fr/pages/avis/?q=idweb:20-74235""]",Same Côtes-d'Armor department and a later communications-infrastructure contract continuing maintenance and evolution of the telephony environment.
RV-114,EP-c5dbe75a246e1eb7,EP-61602762e94b15d4,OBSERVED_SUCCESSOR,HIGH,2019-01-04,2022-04-27,1209,Brest métropole,Brest métropole,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:22-58440"", ""https://www.boamp.fr/pages/avis/?q=idweb:22-78991"", ""https://www.boamp.fr/pages/avis/?q=idweb:22-151258""]",Same buyer and a later framework for the same telecommunications-services need.
RV-116,EP-8997254e267a10d9,EP-4b6003c67c4ce66a,OBSERVED_SUCCESSOR,HIGH,2019-02-16,2023-06-01,1566,MAINE LOIRE HABITAT OFFICE PUB HABITAT,MAINE LOIRE HABITAT OFFICE PUB HABITAT,CPV-48,"[""https://www.boamp.fr/pages/avis/?q=idweb:23-72834"", ""https://www.boamp.fr/pages/avis/?q=idweb:23-143704""]",Same buyer group and a later procurement with the same server hosting and managed-services need.
RV-119,EP-a9b0cb511a30cb9f,EP-dee7bbe13c438700,OBSERVED_SUCCESSOR,HIGH,2022-10-19,2023-06-29,253,Ville de Vernon,Ville de Vernon,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:23-89021""]",The later group procurement explicitly includes Vernon and continues acquisition or extension of the municipal video-protection system.
